pred1,pred2,pred3,true
-6.341576099395752,-3.7188596725463867,-4.335737228393555,-4.550000190734863
-3.4495046138763428,-3.725233793258667,-1.704558253288269,-3.440000057220459
-5.717146873474121,-3.725233793258667,-3.476825475692749,-4.329999923706055
-1.256642460823059,-3.725233793258667,-0.7876389622688293,-0.47999998927116394
-5.102917194366455,-3.725233793258667,-4.572713375091553,-4.590000152587891
2.966263771057129,-3.725233793258667,0.4886348843574524,3.130000114440918
-6.709962844848633,-3.725233793258667,-5.071732521057129,-5.71999979019165
-2.3186473846435547,-3.725233793258667,-3.40156888961792,-2.490000009536743
-3.4861912727355957,-3.725233793258667,-1.2064396142959595,-2.9800000190734863
-10.352161407470703,-3.725233793258667,-9.212262153625488,-9.619999885559082
-6.410733222961426,-3.725233793258667,-2.1630139350891113,-4.400000095367432
-9.285907745361328,-3.725233793258667,-6.7339372634887695,-8.210000038146973
-4.507628917694092,-3.725233793258667,-1.8072710037231445,-3.7899999618530273
-5.095590591430664,-3.725233793258667,-5.478907108306885,-3.640000104904175
-3.9546914100646973,-3.724100112915039,-2.9819750785827637,-2.490000009536743
-2.571505546569824,-3.673105001449585,-2.7742557525634766,-2.819999933242798
-5.532591342926025,-3.7188596725463867,-5.256694316864014,-5.329999923706055
-4.2700982093811035,-3.725233793258667,-3.0727944374084473,-2.640000104904175
-0.006931766867637634,-3.725233793258667,-1.2158808708190918,-0.5
-4.317424774169922,-3.725233793258667,-2.2385120391845703,-3.299999952316284
-11.321560859680176,-3.725233793258667,-7.373599052429199,-9.84000015258789
-9.62917709350586,-3.725233793258667,-5.665186405181885,-7.5
1.64556086063385,-3.725233793258667,-1.7191821336746216,1.0700000524520874
-8.407938957214355,-3.725233793258667,-5.478664875030518,-7.28000020980835
-4.2516279220581055,-3.725233793258667,-5.094448566436768,-4.150000095367432
-0.3060237765312195,-3.725233793258667,-0.3242860734462738,0.18000000715255737
-0.45863234996795654,-3.725233793258667,-0.7539247274398804,-0.4399999976158142
-10.981199264526367,-3.725233793258667,-9.236305236816406,-10.640000343322754
-3.415933847427368,-3.725234031677246,-5.458728790283203,-3.369999885559082
-4.492326259613037,-3.725234031677246,-2.212822675704956,-4.070000171661377
3.101278305053711,-3.723109483718872,-0.187311589717865,2.3399999141693115
-6.849630355834961,-3.656106472015381,-3.9411656856536865,-6.25
-5.3218674659729,-3.7188596725463867,-6.368080139160156,-5.710000038146973
-4.8500871658325195,-3.725233793258667,-4.994907855987549,-4.519999980926514
-0.34400612115859985,-3.725233793258667,-1.5767103433609009,-0.4399999976158142
-4.461222171783447,-3.725233793258667,-3.413825273513794,-4.699999809265137
-2.1601040363311768,-3.725233793258667,-1.3041785955429077,-0.8299999833106995
