pred1,pred2,pred3,true
-4.915012359619141,-5.052740097045898,-4.633605480194092,-4.590000152587891
3.1515157222747803,1.869678020477295,0.13346567749977112,3.130000114440918
-9.452983856201172,-7.047101020812988,-2.443794012069702,-9.279999732971191
-3.3948066234588623,-3.7179319858551025,-1.3677005767822266,-3.440000057220459
0.378791481256485,0.8241544961929321,-0.614925742149353,0.28999999165534973
-1.69355046749115,-2.3918802738189697,-1.7805380821228027,-2.3399999141693115
-7.909627914428711,-7.906044960021973,-8.523159980773926,-8.180000305175781
-5.8119096755981445,-4.578537464141846,-3.5798091888427734,-4.329999923706055
-6.999825477600098,-5.581903457641602,-5.747859477996826,-5.800000190734863
-5.057542324066162,-4.104051113128662,-2.1845080852508545,-4.289999961853027
-2.6128227710723877,-3.462534189224243,-3.6717936992645264,-3.5399999618530273
3.4710726737976074,2.0337960720062256,-0.29452982544898987,2.3399999141693115
-2.8154947757720947,-2.6318366527557373,-3.189112424850464,-2.490000009536743
-5.342641830444336,-4.871814727783203,-2.338823080062866,-4.71999979019165
-3.2328202724456787,-3.489325523376465,-6.283519268035889,-3.369999885559082
-6.495762348175049,-5.969355583190918,-3.999755859375,-6.159999847412109
0.6255149841308594,0.14756552875041962,-2.7251977920532227,0.1599999964237213
-2.0319042205810547,-1.9149905443191528,-1.0142816305160522,-2.2100000381469727
-4.311397075653076,-4.388951778411865,-5.649919033050537,-4.519999980926514
-0.7606853246688843,-1.8223621845245361,-1.6419113874435425,-1.340000033378601
-5.104418754577637,-3.8205296993255615,-6.841670989990234,-4.039999961853027
1.501866102218628,0.4448806345462799,-1.5979084968566895,0.5600000023841858
-3.2996528148651123,-4.316001892089844,-5.3126540184021,-3.880000114440918
-0.8602253198623657,-1.2112290859222412,-0.9235996007919312,-0.8899999856948853
-0.07788491994142532,-0.1590465009212494,-1.2384803295135498,-0.5
-3.973454236984253,-3.8584563732147217,-2.4308905601501465,-4.230000019073486
-1.0120058059692383,-1.1001499891281128,-0.7143487930297852,-1.2699999809265137
-2.380117654800415,-2.9470036029815674,-1.1253418922424316,-1.9500000476837158
-7.565306186676025,-6.446459770202637,-9.245036125183105,-6.480000019073486
-3.858187437057495,-5.196022987365723,-3.6083052158355713,-4.0
-1.1546027660369873,-2.004857301712036,-6.227198123931885,-1.8799999952316284
-6.8722968101501465,-5.538505554199219,-4.457664966583252,-4.550000190734863
-5.564215660095215,-7.049956798553467,-4.272481918334961,-6.25
-2.3494908809661865,-2.185305595397949,-4.360256195068359,-2.130000114440918
-19.701520919799805,-7.945352554321289,-10.311159133911133,-18.059999465942383
-8.068836212158203,-7.906044960021973,-5.5593061447143555,-7.28000020980835
-9.703801155090332,-7.855507850646973,-6.99808931350708,-8.210000038146973
-11.890406608581543,-7.990274429321289,-7.194327354431152,-9.84000015258789
-0.6593962907791138,-1.3355730772018433,-0.7321835160255432,-0.5600000023841858
-4.497950077056885,-4.385002613067627,-4.219179153442383,-4.440000057220459
-6.787576675415039,-6.440844535827637,-5.766056537628174,-6.119999885559082
-6.0138959884643555,-7.852747440338135,-4.355764389038086,-6.619999885559082
-4.7898759841918945,-4.372106075286865,-5.725144386291504,-4.420000076293945
-0.35435959696769714,-0.8909940719604492,-1.0138890743255615,-0.47999998927116394
-7.488816261291504,-6.311980247497559,-5.199386119842529,-5.71999979019165
0.5206261873245239,-0.3383859097957611,-1.7819582223892212,-0.4399999976158142
-11.723968505859375,-7.945352554321289,-7.859744548797607,-9.729999542236328
0.3886602222919464,0.0014918223023414612,-1.1053415536880493,0.14000000059604645
-3.6495893001556396,-4.92634916305542,-5.913264751434326,-4.150000095367432
-1.987990379333496,-1.7942383289337158,-1.7189908027648926,-1.9600000381469727
-3.4539363384246826,-3.5834524631500244,-4.540170669555664,-3.7799999713897705
-11.202474594116211,-7.454254627227783,-3.48683500289917,-8.609999656677246
1.5653910636901855,0.5995151996612549,-1.6063566207885742,0.9300000071525574
-8.321144104003906,-7.875208854675293,-4.82428503036499,-8.40999984741211
2.719120502471924,2.467000961303711,-0.6847174763679504,2.549999952316284
-5.689517974853516,-5.061305046081543,-6.685922145843506,-5.710000038146973
-3.5694334506988525,-3.5412425994873047,-2.461395502090454,-3.299999952316284
-5.077317714691162,-4.2291083335876465,-3.7168772220611572,-4.699999809265137
-6.158473491668701,-6.382027626037598,-4.815843105316162,-4.869999885559082
-0.15504172444343567,-0.004890039563179016,0.36656224727630615,-0.1899999976158142
-3.5316038131713867,-4.188326358795166,-2.5503435134887695,-3.640000104904175
-2.4977381229400635,-2.790847063064575,-4.344540596008301,-1.9199999570846558
-1.340254545211792,-0.5412734746932983,-1.7058701515197754,-0.8299999833106995
0.3960607945919037,-0.3837621510028839,-2.8068902492523193,-0.44999998807907104
2.3317461013793945,1.2242604494094849,-1.743976354598999,1.0700000524520874
-2.644085168838501,-2.0383594036102295,-2.583444595336914,-2.4000000953674316
-3.1391232013702393,-1.8848438262939453,-4.304288864135742,-2.0199999809265137
-4.183382987976074,-4.219114780426025,-1.737204909324646,-3.880000114440918
-0.8307161331176758,-1.811797857284546,-1.6659066677093506,-1.340000033378601
-1.7732064723968506,-3.1411335468292236,-3.6877100467681885,-2.490000009536743
-0.1483922004699707,0.046051234006881714,0.24291732907295227,0.07999999821186066
-2.181108236312866,-3.1103925704956055,-3.2271435260772705,-2.630000114440918
-1.1971139907836914,-1.7390141487121582,-2.771327495574951,-1.399999976158142
-8.845556259155273,-7.3671698570251465,-6.113519191741943,-7.5
-4.6315155029296875,-3.6802914142608643,-2.1283833980560303,-4.070000171661377
-11.028275489807129,-7.990274429321289,-9.04953670501709,-10.640000343322754
-3.437985420227051,-3.7727043628692627,-4.6287946701049805,-3.3399999141693115
-2.278383493423462,-2.672332286834717,-3.2692439556121826,-2.819999933242798
-4.755768775939941,-3.8851048946380615,-1.9483286142349243,-3.7899999618530273
1.6285734176635742,0.5402568578720093,-1.6268867254257202,1.0099999904632568
-0.47123798727989197,-0.6033270359039307,-0.7941529750823975,-0.7400000095367432
-8.419498443603516,-7.5636091232299805,-5.9075236320495605,-7.289999961853027
-3.5221424102783203,-5.124500274658203,-2.567924737930298,-4.5
2.149956703186035,0.7290283441543579,-0.12665754556655884,1.309999942779541
-3.8997802734375,-4.026913642883301,-1.6977556943893433,-3.799999952316284
2.57456374168396,1.125522255897522,0.3058057427406311,2.0999999046325684
-4.044285774230957,-3.1765384674072266,-1.6779365539550781,-3.5199999809265137
-9.873807907104492,-7.816296100616455,-10.83530044555664,-8.84000015258789
-2.669283866882324,-2.0863256454467773,-4.325420379638672,-2.2200000286102295
-11.257559776306152,-7.945352077484131,-9.038705825805664,-9.619999885559082
0.22061222791671753,-0.8523175716400146,-0.6919180750846863,-0.4399999976158142
-5.654520034790039,-5.015050888061523,-5.738352298736572,-5.260000228881836
-2.617640256881714,-3.427557945251465,-2.032963514328003,-2.9800000190734863
-4.7381157875061035,-3.7786059379577637,-2.1932597160339355,-4.309999942779541
-6.752695560455322,-6.97134256362915,-4.091204643249512,-6.789999961853027
-5.2786102294921875,-5.254983425140381,-5.730823993682861,-5.329999923706055
-12.114786148071289,-7.936882019042969,-5.856063365936279,-11.0
-2.362626314163208,-3.0525262355804443,-3.275998592376709,-2.7799999713897705
-0.9655214548110962,-0.7981107234954834,-0.8126781582832336,-0.8199999928474426
-5.399235725402832,-4.031100749969482,-2.4086709022521973,-4.400000095367432
-0.10133688151836395,0.5248684883117676,-0.8364135026931763,0.18000000715255737
-6.989470481872559,-5.211488723754883,-3.244892120361328,-5.21999979019165
-5.869623184204102,-5.346349716186523,-3.099501848220825,-5.480000019073486
3.4559857845306396,1.2603721618652344,0.7324926257133484,2.509999990463257
-3.571901559829712,-2.909766912460327,-3.3366124629974365,-2.640000104904175
-5.02821683883667,-4.334322452545166,-5.681823253631592,-3.640000104904175
-4.510546684265137,-2.7923460006713867,-6.772775173187256,-2.869999885559082
-2.601696252822876,-2.912526845932007,-3.8232765197753906,-2.549999952316284
-7.286505699157715,-6.979814052581787,-4.365545749664307,-5.489999771118164
